,text,class
5712,"Milton Keynes Kings Fansite includes fixtures, photos, results, links to other British ice hockey league teams and a webring. ",Hockey
1130,"Colorado State Bowling Proprietors Association Colorado State BPA lists members of this state bowling association. It includes tournaments, promotions, league sign up, facilities, location maps, free games and charities. ",Bowling
2236,"Bluegrass Cycling Club Based in Lexington. Includes history, newsletter, related links, details of scheduled rides, and meeting notices. Also provides information about annual events including the Horsey Hundred and the Red River Rally. ",Cycling
6995,"Seong's Martial arts Kendo Academy Sung Moo Kwan Description of style, glossary, FAQs, chat and general information. [Park Ridge, NJ] ",Martial
1020,"Andy B's Tulsa Bowling and entertainment center with traditional lanes, upscale VIB lanes, go-karts and party facilities. ",Bowling
8633,"San Diego Figure Skating Club The San Diego Figure Skating Club's Homepage - includes information on membership, Team del Sol's Synchronized Skating teams, our skaters, and our newsletter (The Paragraph Bracket). ",Skating
10586,"Ordina Open A joint ATP/WTA event held in Rosmalen, Netherlands. Provides pictures, news items, listing of matches with results, ticket information, and player profiles. Site is in Dutch and English. ",Tennis
5376,"Ukrainian Rhythmic Gymnastics Personal site features profiles of local gymnasts, photos, results, interviews, articles, and links. ",Gymnastics
5956,"CNNSI: Michael Peca Last game, season, and career statistics, profile, and splits. ",Hockey
12599,"Snow Sliding by Travis McCormack An all original snowboarding site from Searchmont and Toronto Ontario, Canada. Videos, polls, and photographs. ",Winter
4019,"NBC Sports: Baltimore Ravens Team site with game reports, roster, schedule, statistics, player profiles, and news. ",Football
11667,"Oglethorpe University Women's Volleyball Stormy Petrels. Pictures, coaching staff, roster, game schedule, statistics and results. ",Volleyball
12641,"Reichhelm, Kim Women's ski clinics with extreme skiing champion Kim Reichhelm in Crested Butte, Colorado. ",Winter
9649,"Franklin College Softball Official site of the Grizzlies with game notes, history of the team, a coach's profile, statistics, and a roster. ",Softball
11226,Sun Belt Conference - Women's Indoor Track and Field Official site includes news and championship information. ,Track
3947,"Solstice Ultimate Provides tournament details, a registration form, pictures, videos, interviews, and an overview of the sport. ",Flying
6181,"Ohio State University Women's Lacrosse Season preview, pictures, news articles, statistics, player roster, game schedule and past results. ",Lacrosse
6415,"Bates College Men's Lacrosse Bobcats. Game schedule, player roster, statistics, past season highlights and news articles. ",Lacrosse
7865,PB Max Information about a field in Rudolfstetten. ,Paintball
9812,"Brooklyn College Women's Softball Bridges. Season preview, team description, roster, pictures, press releases and scores. ",Softball
5971,"Waikato Hockey Association Home of Waikato hockey. Provides draws, news, umpire and club information. ",Hockey
8487,"SUNY Utica/Rome Women's Cross Country Wildcats. Roster, statistics, race calendar with results, coach's profile and pictures. ",Running
13434,"National Wrestling Coaches Association A non-profit organization charted to serve, promote, and protect amateur wrestling. Contains news, events, and coaches' educational information. ",Wrestling
6882,"Sullivan West Martial Arts Teaching a hybrid system of Soo Bahk, Hapkido, Judo and Kung Fu. ",Martial
7196,Orange County International Raceway Scrapbook Tribute gallery to the track that opened in 1967 and closed in 1983. Includes photographs of the 1983 NHRA World Finals. ,Motorsports
12968,Chalets Direct Accommodations in popular European resorts. Direct booking capabilities. ,Winter
5527,"Wikipedia: Pavel Bure Retired NHL right wing from Russia, includes career information, statistics, awards, and biography. ",Hockey
482,"USA Today Comprehensive team reports, rosters, schedule and statistics. ",Baseball
9001,Africa2020 - Soccer Daily soccer news from around Africa. ,Soccer
13223,"Warrior Central Includes articles, biography, frequently asked questions, history, promotion transcipts and sounds. ",Wrestling
13195,One of a Kind Dozens of photos collected from the web and custom wallpapers featuring RVD. ,Wrestling
4038,"Sul Ross State Football Official site of the Lobos with scores, statistics, news items, and pictures. ",Football
6944,"Pride Gym Based in British Columbia, Canada. Lists class times, youth information, instructor profiles, facilities, fighters, belts, rankings, events and links. Also offers cardio kickboxing and submission wrestling. ",Martial
489,CNN/SI - Jackie Robinson Profile and career statistics. ,Baseball
5521,Bure Fan Club Online Pavel Bure Fan Club. ,Hockey
680,"ProjectSpurs.com Spurs fansite including original articles, wallpapers, podcast, messageboard, player profiles. ",Basketball
2572,"The Colonialway Offers Clydesdale-drawn caravan holidays. Established 22 years. Details of services, horses, what's included and rates. Central Victoria, Australia. ",Equestrian
12301,"Marin Canoe Club Includes trip reports and photos, canoe and kayak camping tips, and water classifications. Based in Novato, California. ",Water
11547,"Oklahoma Amateur Volleyball Association News, league schedule and results, and player profiles for beach volleyball in Oklahoma. ",Volleyball
4423,"Saint Catharines Tigers Rugby Football Club Fields senior and junior sides. Schedules, executive contact information and pitch directions. ",Football
7388,New England Racing Links Offers racing links from all over New England including tracks and drivers. ,Motorsports
7893,Summit Lake Entertainment Paintball and airsoft producer based out of Chicago publishes event schedule and list of videos. ,Paintball
2095,"Bicycle Guide to the Lewis and Clark Trail Map, descriptions, and photos of 3,000-mile tour from St. Louis, MO, to Astoria, OR, in the footsteps of America's greatest explorers. ",Cycling
1828,"Test Cricket Tens Features test cricket top 10 lists on scores, wickets, catches, and batting and bowling averages. ",Cricket
