,text,class
5097,"Rosarc Media Web development, SEO, branding, and print advertising services. Located in Hamilton, Ontario, Canada. ",Internet
524,"Design, Automation and Test in Europe (DATE) International conference and exhibition for the design and engineering of systems-on-chip and embedded systems. March 10-14, 2008, Munich, Germany. ",CAD
1252,"ParAccel, Inc. Column-oriented DBMS for decision support and complex processing. ",Companies
5542,"AutoNav Marine Systems, Inc. Makes low cost, compact marine: computers, waterproof displays, navigation systems, electronics, automatic pilots, instrumentation and steering systems. ",Mobile
8700,"Turnkey Linux Ubuntu-based family of lightweight installable live CDs optimized for ease of use. Each is pre-integrated for a specific application including LAMP, Joomla, Ruby on Rails, Drupal, MediaWiki, Django and others. ",Software
5082,"Crank It Web Site Hosting Crankithosting provides affordable web hosting, domain name registration and ecommerce solutions with 24 hour tech support available. ",Internet
8146,SANS Internet Storm Center Cooperative cyber threat monitor and alert system. Features daily handler diaries that summarize and analyze new threats and events. ,Security
3885,ITpassZone Offers a test simulator for a wide range of certifications. ,Education
2197,"Trident Computer Resources IT hardware consulting services to all industries, including the financial, process, gaming, medical, and Autodynamics Simulator Systems. ",Consultants
5599,"smsGeezer Send SMS text messages from the web, email, a downloadable program, or Excel. ",Mobile
4232,"A Clipart History Black and white historical clipart (with original captions) from old books, suitable for print projects. ",Graphics
8849,"The Lit Window Library An open source project aimed at making UI coding easier. The C++ library introduces rules-based UI coding, reflections and several other mechanisms to speed up UI coding. ",Software
3113,"Code Style - CSS Style Guide Includes a cross-platform font sampler, information on media stylesheets, FAQ, and a glossary. ",Data
7843,"WowWee Group Limited Designer, developer, and distributor of consumer robotic and entertainment products. Features an interactive product catalog, with instruction manuals and specifications. Based in Hong Kong, with offices in North America. ",Robotics
486,University of Memphis - Institute for Intelligent Systems Information research and courses on artificial intelligence. ,Artificial
1679,"CCC 2004 19th IEEE Conference on Computational Complexity. Amherst, MA, USA; 21--24 June 2004. ",Computer
6901,Commercial Open Source Software Weblog analyzing commercial firms with open-source products. ,Open
6024,"Emagic Featuring the Logic series, several virtual instruments and hardware accessories. Products description, support area, company information and news. ",Multimedia
9152,"Main Line Computer Users Group Founded in 1982, based in West Chester, PA. ",Systems
8133,"Nusoft System Inc. Products include firewall, server, broadband router, data collection and related network appliances. ",Security
6443,Portable Ogg Vorbis Players The wiki page gathers a list of different types of mobile players known to support Ogg Vorbis audio format. The wiki itself is owned by Xiph.org. ,Multimedia
3616,MCPD Certification A blog that deals with Microsoft certification and gives advice and tips for people taking the exams. ,Education
1150,"Info Warrior Introduces Thomas V. Sobczak, Ph.D. researcher into security threats beyond virus and hacking. ",Companies
6419,"DÃÂ©trois Company specialized in the creation of computer-generated images and 3D-animations for architects, interior architects, designers and town planners. [Flash] ",Multimedia
9433,cjd1701 Online A website focusing on the Sharp Wizard OZ/ZQ-700 series electronic organizers. Includes programs for the Wizard. ,Systems
172,"Computer Vision Handbook Primarily intended for a researcher trying to decipher papers outside his own area of expertise, or a graduate student starting research. ",Artificial
3841,"Intulogy Provides customized technology training and instructional design services for packaged and proprietary software systems. Located in Texas, United States. ",Education
2152,"Zamir PC Consulting Offers PC consulting services to small businesses, home offices, and private individuals. Services include training, repairs, and troubleshooting. ",Consultants
9136,"Sierra Macintosh User Group Avery, CA. Include membership information and software links. ",Systems
1306,Siconix Design Services Provider of complete contract electronics design services with over 15 years experience in the electronics development and design industry. Our focus is in Embedded Platform development utilizing Windows CE and Linux. ,Companies
2450,Bear Technologies Corporation Full service system integrators specializing in Microsoft Back Office technologies. ,Consultants
8449,"Secure Communication, Inc. Company supplying secure communications infrastructure for businesses. ",Security
3802,Exam Force Offers IT certification study software with adaptive learning systems engine. ,Education
6416,New England IT Group A fully capable web design firm in Northeastern Connecticut. ,Multimedia
