,text,class
1442,"The Role of Programming in a Ph.D. Computer Science Program In this general paper the role of programming in advanced graduate training is discussed.  Subject matter related to programming as well as programming per se is considered. The importance and application of formalism are considered and also the need for good empirical experimentation. A brief outline for a sequence of courses is included, and subject headings that have been obtained from an extensive bibliography are given. A bibliography of programming references is included. ",cacm
2527,"Anomalous Behavior of the Fifty-Percent Rule in Dynamic Memory Allocation This paper reports simulation data showing that, in dynamic memory allocation, the average free-to-allocated-block ratio can differ considerably and in both directions from the predictions of the 50 percent rule. A new derivation is given, and it is shown that previous derivations make an assumption that may be violated frequently. On the basis of the simulation data and the derivation, it is hypothesized that the anomalous behavior results from the combined effects of systematic placement and the statistics of the release process. Additional simulations support this hypothesis. Systematic placement, which refers to the natural convention of always allocating storage requests against the same end of the free block selected by the allocation strategy, tends to order blocks within contiguous groups according to their allocation time. The degree of anomalous behavior depends on the extent to which allocated blocks are released in the order of their allocation. For non-Markovian release processes, the extent of the correlation between allocation order and release order varies approximately inversely with the coefficient of variation of the memory residence time distribution.  The simulations show that allocation efficiency depends strongly on the residence time distribution; efficiency decreases as the distribution's coefficient of variation increases. Some practical implications are briefly discussed. ",cacm
6391,"transient familial neonatal hyperbilirubinemia. a syndrome of transient familial neonatal unconjugated hyperbilirubinemia not due to known causes has been described in 24 infants of 8 unrelated, healthy caucasian mothers. four of the infants developed kernicterus. beginning in the 2nd trimester of pregnancy, sera from the 8 mothers and their newborn infants inhibited direct-reacting bilirubin and o-aminophenol glucuronide formation by rat liver slices and homogenates, respectively, 4 to 10 times more than was observed with sera from a control group of pregnant women and their infants. the serum inhibitory factor in these women is unidentified. the fact that the inhibitor occurs in pregnancy serum suggests that it is probably a progestational steroid that inhibits glucuronyl transferase activity in the liver of neonates. the mechanism responsible for increased serum inhibitor factor activity in these women is unknown and requires further study. ",med
174,"AUTOMAST: Automatic Mathematical Analysis and Symbolic Translation A procedure for numerically solving systems of ordinary differential equation is shown to also generate symbolic solutions. The procedure is based on a finite Taylor series expansion that includes an estimate of the error in the final result. A computer program is described that reads in a system of such equations and then generates the expansions for all of the dependent variables. The expansions are determined symbolically, hence any non-numeric parameters in the original equations are carried automatically into the final expansions. Thus the exact influence of any parameters on the problem solution can be easily displayed. ",cacm
5875,"theory of stagnation point heat transfer in dissociated air . theory of stagnation point heat transfer in dissociated air .  the boundary-layer equations are developed in general for the case of very high speed flight where the external flow is in a dissociated state . in particular the effects of diffusion and of atom recombination in the boundary layer are included . it is shown that at the stagnation point the equations can be reduced exactly to a set of nonlinear ordinary differential equations even when the chemical reactions proceed so slowly that the boundary layer is not in thermochemical equilibrium .  two methods of numerical solution of these stagnation point equations are presented, one for the equilibrium case and the other for the nonequilibrium case . numerical results are correlated in terms of the parameters entering the numerical formulation so as not to depend critically on the physical assumptions made .  for the nonequilibrium boundary layer, both catalytic (to atom recombination) and noncatalytic wall surfaces are considered . a solution is represented which shows the transition from the /frozen/ boundary layer (very slow recombination rates) to the equilibrium boundary layer (fast recombination rates) . a recombination rate parameter is introduced to interpret the nonequilibrium results, and it is shown that a scale factor is involved in relating the equilibrium state of a boundary layer on bodies of different sizes .  it is concluded that the heat transfer through the equilibrium stagnation point boundary layer can be computed accurately by a simple correlation formula and that the heat transfer is almost unaffected by a nonequilibrium state of the boundary layer provided the wall is catalytic and the lewis number near unity . ",cran
4756,"elastic stability of simply supported corrugated core sand- wich cylinders . elastic stability of simply supported corrugated core sand- wich cylinders .  theoretical buckling coefficients are obtained for the general instability of simply supported, corrugated core sandwich circular cylinders under combined loads with the core oriented parallel to the longitudinal axis of the cylinder . buckling curves are presented for axial compression, external lateral pressure, torsion, and some typical interactions . the differential equations of equilibrium used to obtain the buckling equations were derived from the small deflection equations of stein and mayer which include the effect of deformation due to transverse shear . these equations are solved by galerkin's equation . remarks are made concerning the probable validity of the results of the small deflection theory for sandwich shells . ",cran
3193,"Reasoning About Arrays A variety of concepts, laws, and notations are presented which facilitate reasoning about arrays. The basic concepts include intervals and their partitions, functional restriction, images, pointwise extension of relations, ordering, single-point variation of functions, various equivalence relations for array values, and concatenation. The effectiveness of these ideas is illustrated by informal descriptions of algorithms for binary search and merging, and by a short formal proof. ",cacm
3527,"The Potential Usefulness of Catalog Access Points Other Than Author, Title, and Subject   Library patrons who wish to obtain a known document with which they have had prior personal contact often cannot remember the standard author- title-subject information about it with sufficient accuracy to be able to look it up easily in present-day card catalogs.. However, they may remember a surprising amount of such ""nonstandard"" information as the color of the document's cover or its approximate length.. Could this type of ""nonstandard"" information be profitably exploited in computerized catalogs of the future? Such facilities, if available, would surely be used, for according to catalog usage surveys a majority of today's library patrons seek known documents, and of these, a substantial minority possess nonstandard information.. In this report, the results of a memory experiment to test the memorability of various types of nonstandard information are described and analyzed.. A ranking according to relative memorability and potential retrieval usefulness of various nonstandard book features is given.. It is estimated that if the average patron's nonstandard information were exploited by appropriate retrieval strategies, he would only have to search through roughly one five-hundredth as many documents as in a random search.. This reduction factor is great enough to make nonstandard information potentially useful in many situations.. ",cisi
4276,"Evaluation of Micropublishing  Micropublishing, as it pertains to library materials, is essentially a form of the republishing of materials no longer in print. The need for such materials of many kinds - monographs, serials, newspapers, reference works - has grown greatly during the past quarter century and this need is reflected in the growth of the micropublishing industry. As new colleges and junior colleges are founded, and established colleges and universities continue to expand to meet growing educational needs, both groups of institutions find that in more and more instances the materials they need are available only in microform. As a result, the ratio of microforms to books in college and research libraries has been steadily rising. ",cisi
1781,COBOL Batching Problems ,cacm
1253,Decimal-to-Binary Conversion of Short Fields ,cacm
61,Two Square-Root Approximations ,cacm
4634,"Economics of Approval Plans  Current budget strains on college and university libraries require a stepped-up search for operating economies. The timely topic of economics of approval plans of the Third International Conference on Approval and Gathering Plans for Large and Medium Size Academic Libraries, held at the Ramada Inn, West Palm Beach, Florida, February 17-19, 1971, has thus generated considerable interest.  The papers published here constitute, by and large, original research in this area. The importance of these contributions can hardly be overestimated, since they will no doubt mold and influence collection development practices in the current imprint area. ",cisi
5475,"acoustical signal detection in turbulent airflow . acoustical signal detection in turbulent airflow .  improvement in detected signal-to-noise ratio is obtained for a periodic signal masked by additive noise and turbulent noise backgrounds . comparisons are made between autocorrelation, crosscorrelation, and a combination of frequency filtering and crosscorrelation . although the latter method provided the greatest improvement, the crosscorrelation technique was the most successful single method . it turned out that the maximum improvement obtainable was limited by the dynamic range of the correlator computer and not by errors due to finite averaging time and scanning the delay . the improvement for signals masked by turbulent noise was found to be about 5 db less than that obtained for additive noise . ",cran
3240,"Minimum Vocabularies in Information Indexing   Words have no precision, though in information storage and retrieval we are required to act as if they did.. We have, therefore, to impose certain arbitrary conditions to reduce the element of personal interpretation.. 'Meaning' must be remove from the indexing stage to that of vocabulary construction.. Vocabularies can be reduced to a minimum, first to a core of terms used in specialist science, and, following Russel, ultimately to undefined terms symbolic of sense experience.. 'Basic English' has shown similar minimizing to be feasible for a natural language.. The success of Batten cards shown that the principle could be equally applicable to specialist indexing vocabularies.. ",cisi
3738,"On the construction and care of white elephants  Although catalogue codes and standards have received much attention, there has been very little fundamental questioning of cataloguing principles and practice. Basic questions in need of investigation include: whether individual libraries need catalogues of their own stock; how far printed bibliographies could serve as a substitute; the functions catalogues are serving at present, and the actual demands placed on them; the nature of users and non-users, and the possible conflicts between the catalogue needs of librarians and non-librarians; the psychological factors of approachability and usability; whether standardization should over-rule local needs; whether catalogues should be designed for use by readers at all; the functions of printed national catalogues; the implications of increased co-operation and of the changing functions of libraries; what a catalogue entry should contain and how it should be arranged; and the possible administrative uses of catalogue data.  Mechanization has made these questions of great urgency. ",cisi
359,Dynamic Declarations ,cacm
